Ngày chuyển,Mã Phiếu,Nơi nhận,Barcode,Tên sản phẩm,Đơn vị,Ngành hàng,SL chuyển,SL nhận,Chênh lệch,Bổ sung,CL còn lại,Người chia hàng,Trạng thái
2026-06-09,"PT1398792","KFM_HCM_Q07 - 106 Trần Trọng Cung","11666","RAU ĐẮNG VIETGAP 200G","GÓI","2.VEGETABLES",2,1,-1,0,-1,"F1.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398792","KFM_HCM_Q07 - 106 Trần Trọng Cung","11668","LÁ GIANG LÀM SẠCH VIETGAP 200G","GÓI","2.VEGETABLES",2,0,-2,0,-2,"F1.008","Đã tạo phiếu chuyển"
2026-06-09,"PT1398791","KFM_HCM_TDU - SH5-SH6 Homyland Riverside","10465","CẢI BÓ XÔI ĐÀ LẠT 300G","GÓI","2.VEGETABLES",7,6,-1,0,-1,"HUYHOANG9","Đã tạo phiếu chuyển"
2026-06-09,"PT1398791","KFM_HCM_TDU - SH5-SH6 Homyland Riverside","11222","KHỔ QUA VIETGAP 500G","VỈ","2.VEGETABLES",4,3,-1,0,-1,"F1.008","Đã tạo phiếu chuyển"
2026-06-09,"PT1398791","KFM_HCM_TDU - SH5-SH6 Homyland Riverside","11515","HÚNG LỦI VIETGAP 50G","GÓI","2.VEGETABLES",3,0,-3,0,-3,"F2.013","Đã tạo phiếu chuyển"
2026-06-09,"PT1398787","KFM_HCM_TBI - 165 Hoàng Hoa Thám","1101062","CHUỐI LABA ĐÀ LẠT","KG","2.FRUITS",10,9.96,-0.03999999999999915,0.06,0.02000000000000085,"HUYHOANG12","Đã tạo phiếu chuyển"
2026-06-09,"PT1398785","KFM_HCM_GVA - 446 Phạm Văn Bạch","11643","BÔNG CẢI XANH ĐÀ LẠT GLOBAL GAP 350G","PACK","2.VEGETABLES",2,0,-2,0,-2,"HUYHOANG8","Đã tạo phiếu chuyển"
2026-06-09,"PT1398784","KFM_HCM_TDU - 128A Kha Vạn Cân","10902","MỒNG TƠI VIETGAP 300G","GÓI","2.VEGETABLES",3,0,-3,0,-3,"F4010000","Đã tạo phiếu chuyển"
2026-06-09,"PT1398783","KFM_HCM_Q12 - 76 Trần Thị Cờ","8936049691058","MEKOSTAR- CHANH KHÔNG HẠT GLOBAL GAP 250G","VỈ","2.VEGETABLES",5,4,-1,0,-1,"F2.022","Đã tạo phiếu chuyển"
2026-06-09,"PT1398782","KFM_HCM_Q12 - Block B1 Hưng Ngân Garden","1100867","BƯỞI DA XANH LOẠI 1","KG","2.FRUITS",6.3,0,-6.3,0,-6.3,"F2.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398780","KFM_HCM_TDU - 41 Vũ Tông Phan","11026","CÀ RỐT ĐÀ LẠT VIETGAP CỠ NHỎ 300G","PHẦN","2.VEGETABLES",5,0,-5,0,-5,"HUYHOANG9","Đã tạo phiếu chuyển"
2026-06-09,"PT1398780","KFM_HCM_TDU - 41 Vũ Tông Phan","11609","CẢI THÌA GLOBAL GAP 300G","GÓI","2.VEGETABLES",2,1,-1,0,-1,"HUYHOANG2","Đã tạo phiếu chuyển"
2026-06-09,"PT1398780","KFM_HCM_TDU - 41 Vũ Tông Phan","8938525767738","HỖN HỢP RAU OM, NGÒ GAI 50G","GÓI","2.VEGETABLES",1,0,-1,0,-1,"F2.023","Đã tạo phiếu chuyển"
2026-06-09,"PT1398772","KFM_HCM_TDU - BS15 Vinhomes Grand Park","10901","CẢI NGỌT VIETGAP 300G","GÓI","2.VEGETABLES",4,0,-4,0,-4,"F2.015","Đã tạo phiếu chuyển"
2026-06-09,"PT1398770","KFM_HCM_TDU - 115 Man Thiện","10791","HÀNH LÁ 100G","GÓI","2.VEGETABLES",10,9,-1,0,-1,"Huỳnh Tấn Phát","Đã tạo phiếu chuyển"
2026-06-09,"PT1398767","KFM_HCM_TDU - 05 Đường D3 Phước Long","11316","CẢI NGỌT BABY VIETGAP 300G","GÓI","2.VEGETABLES",2,0,-2,0,-2,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398767","KFM_HCM_TDU - 05 Đường D3 Phước Long","11669","RAU ĐAY VIETGAP 200G","GÓI","2.VEGETABLES",2,0,-2,0,-2,"F1.006","Đã tạo phiếu chuyển"
2026-06-09,"PT1398766","KFM_HCM_TDU - 136 Hiệp Bình","8936076270318","SAVOURE - BÁNH HÌNH CUA NHỎ (CROISSANT MINI) 135G","CÁI","2.BAKERY",3,0,-3,0,-3,"F1.006","Đã tạo phiếu chuyển"
2026-06-09,"PT1398766","KFM_HCM_TDU - 136 Hiệp Bình","8936076271285","SAVOURE - BÁNH BUN LẠT TRÒN 240G","TÚI","2.BAKERY",1,0,-1,0,-1,"F1.001","Đã tạo phiếu chuyển"
2026-06-09,"PT1398766","KFM_HCM_TDU - 136 Hiệp Bình","8936076270639","SAVOURE - BÁNH HOT DOG 210G","GÓI","2.BAKERY",1,0,-1,0,-1,"F2.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398766","KFM_HCM_TDU - 136 Hiệp Bình","SP001220","YAMAZAKI - BÁNH MÌ TRẮNG 6 LÁT 294G","GÓI","2.BAKERY",2,0,-2,0,-2,"F1.001","Đã tạo phiếu chuyển"
2026-06-09,"PT1398764","KFM_HCM_BCH - 32A Đường Số 10 Bình Hưng","10865","XÀ LÁCH THUỶ TINH MIX XANH TÍM VIETGAP","GÓI","2.VEGETABLES",8,7,-1,0,-1,"HUYHOANG4","Đã tạo phiếu chuyển"
2026-06-09,"PT1398764","KFM_HCM_BCH - 32A Đường Số 10 Bình Hưng","10901","CẢI NGỌT VIETGAP 300G","GÓI","2.VEGETABLES",6,1,-5,0,-5,"F2.015","Đã tạo phiếu chuyển"
2026-06-09,"PT1398764","KFM_HCM_BCH - 32A Đường Số 10 Bình Hưng","11280","BẮP CẢI TRÁI TIM ĐÀ LẠT VIETGAP ( 1 BẮP)","CÁI","2.VEGETABLES",5,0,-5,0,-5,"HUYHOANG8","Đã tạo phiếu chuyển"
2026-06-09,"PT1398762","KFM_HCM_TPH - H.38 Melody Residences Âu Cơ","8936076278796","SAVOURE - BÁNH MÌ MÈ 68G (17G x 4 CÁI)","TÚI","2.BAKERY",16,15,-1,0,-1,"F1.004","Đã tạo phiếu chuyển"
2026-06-09,"PT1398760","KFM_HCM_TDU - 60 Lương Định Của","8938525767059","VIETRAT-RAU THƠM HỖN HỢP HỮU CƠ 150G","GÓI","2.VEGETABLES",2,1,-1,0,-1,"F2.022","Đã tạo phiếu chuyển"
2026-06-09,"PT1398760","KFM_HCM_TDU - 60 Lương Định Của","8936117053023","PTFARM-ỚT XIÊM XANH VIETGAP 50G","GÓI","2.VEGETABLES",5,4,-1,0,-1,"HUYHOANG12","Đã tạo phiếu chuyển"
2026-06-09,"PT1398756","KFM_HCM_PNH - GM-1.06 Golden Mansion","11272","BÔNG CẢI XANH BABY ĐÀ LẠT 250G","GÓI","2.VEGETABLES",3,1,-2,0,-2,"Huỳnh Tấn Phát","Đã tạo phiếu chuyển"
2026-06-09,"PT1398756","KFM_HCM_PNH - GM-1.06 Golden Mansion","11319","RAU DỀN BABY HỖN HỢP VIETGAP 250G","GÓI","2.VEGETABLES",3,0,-3,0,-3,"F1.002","Đã tạo phiếu chuyển"
2026-06-09,"PT1398755","KFM_HCM_Q07 - X1.013 Sunrise City North","11665","CẦN TÀU VIETGAP 100G","GÓI","2.VEGETABLES",3,2,-1,0,-1,"HUYHOANG5","Đã tạo phiếu chuyển"
2026-06-09,"PT1398754","KFM_HCM_TDU - S08.02 Vinhomes Grand Park","SP001555","YAMAZAKI - BÁNH MÌ ALOHA 114G","GÓI","2.BAKERY",2,1,-1,0,-1,"F2.024","Đã tạo phiếu chuyển"
2026-06-09,"PT1398752","KFM_HCM_BTA - 46 Nguyễn Thị Tú","10354","XÀ LÁCH LÔ LÔ XANH THUỶ CANH VIETGAP 200G","GÓI","2.VEGETABLES",4,0,-4,0,-4,"HUYHOANG2","Đã tạo phiếu chuyển"
2026-06-09,"PT1398749","KFM_HCM_TDU - 222 Lê Văn Thịnh","10792","RAU NÊM HỖN HỢP VIETGAP 80G","GÓI","2.VEGETABLES",10,0,-10,0,-10,"F2.017","Đã tạo phiếu chuyển"
2026-06-09,"PT1398749","KFM_HCM_TDU - 222 Lê Văn Thịnh","8936148070945","TRƯỜNG PHÁT - RỄ TRANH MÍA LAU 500G","GÓI","2.VEGETABLES",2,0,-2,0,-2,"F1.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398748","KFM_HCM_GVA - TM0.03 CH3 Cityland Park Hill","10903","CẢI BẸ XANH VIETGAP 300G","GÓI","2.VEGETABLES",2,0,-2,0,-2,"F2.022","Đã tạo phiếu chuyển"
2026-06-09,"PT1398748","KFM_HCM_GVA - TM0.03 CH3 Cityland Park Hill","11523","ỚT SỪNG BA TRI 100G","GÓI","2.VEGETABLES",4,2,-2,0,-2,"F2.020","Đã tạo phiếu chuyển"
2026-06-09,"PT1398744","KFM_HCM_TPH - 52 Thoại Ngọc Hầu","11222","KHỔ QUA VIETGAP 500G","VỈ","2.VEGETABLES",4,0,-4,0,-4,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398744","KFM_HCM_TPH - 52 Thoại Ngọc Hầu","8936117053023","PTFARM-ỚT XIÊM XANH VIETGAP 50G","GÓI","2.VEGETABLES",5,0,-5,0,-5,"HUYHOANG12","Đã tạo phiếu chuyển"
2026-06-09,"PT1398742","KFM_HCM_TBI - 91 Nguyễn Phúc Chu","11222","KHỔ QUA VIETGAP 500G","VỈ","2.VEGETABLES",4,3,-1,0,-1,"F1.008","Đã tạo phiếu chuyển"
2026-06-09,"PT1398737","KFM_HCM_Q11 - CH0.08 Chung Cư Thuận Việt","1100982","XOÀI KEO XANH","KG","2.FRUITS",3,0,-3,0,-3,"F1.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398736","KFM_HCM_TBI - 56 Đường A4","11537","KHOAI TÂY VỎ HỒNG ĐÀ LẠT VIETGAP 500G","TÚI","2.VEGETABLES",5,4,-1,0,-1,"HUYHOANG11","Đã tạo phiếu chuyển"
2026-06-09,"PT1398735","KFM_HCM_TDU - 1426 Nguyễn Duy Trinh","8936148071195","TRƯỜNG PHÁT - CỦ NÉN (HÀNH TĂM) 200G","GÓI","2.VEGETABLES",2,0,-2,0,-2,"F1.006","Đã tạo phiếu chuyển"
2026-06-09,"PT1398734","KFM_BDU_DAN - B2.01.05 Tháp B Opal Boulevard","8938525767127","VIETRAT-RAU RĂM HỮU CƠ 50G","GÓI","2.VEGETABLES",2,1,-1,0,-1,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398733","KFM_HCM_Q07 - 233 Phạm Hữu Lầu","11129","BÍ ĐAO MINI (1 TRÁI)","QUẢ","2.VEGETABLES",5,4,-1,0,-1,"F1.011","Đã tạo phiếu chuyển"
2026-06-09,"PT1398733","KFM_HCM_Q07 - 233 Phạm Hữu Lầu","1101094","MÍT GIỐNG THÁI CẮT MIÊNG","KG","2.FRUITS",3,2.3,-0.7000000000000002,0,-0.7000000000000002,"F2.016","Đã tạo phiếu chuyển"
2026-06-09,"PT1398732","KFM_HCM_Q07 - 571 Huỳnh Tấn Phát","11222","KHỔ QUA VIETGAP 500G","VỈ","2.VEGETABLES",12,11,-1,0,-1,"F2.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398730","KFM_HCM_TBI - 22 Hoàng Hoa Thám","11365","ĐẬU ĐŨA 300G","PACK","2.VEGETABLES",4,0,-4,0,-4,"F1.012","Đã tạo phiếu chuyển"
2026-06-09,"PT1398730","KFM_HCM_TBI - 22 Hoàng Hoa Thám","8936117053023","PTFARM-ỚT XIÊM XANH VIETGAP 50G","GÓI","2.VEGETABLES",5,0,-5,0,-5,"HUYHOANG12","Đã tạo phiếu chuyển"
2026-06-09,"PT1398729","KFM_HCM_NBE - 166E Lê Văn Lương","10464","CẦN TÂY  ĐÀ LẠT 500G","GÓI","2.VEGETABLES",5,0,-5,0,-5,"HUYHOANG8","Đã tạo phiếu chuyển"
2026-06-09,"PT1398729","KFM_HCM_NBE - 166E Lê Văn Lương","10921","ĐẬU HÀ LAN TRÁI ĐÀ LẠT 200GR","KHAY","2.VEGETABLES",2,1,-1,0,-1,"HUYHOANG8","Đã tạo phiếu chuyển"
2026-06-09,"PT1398729","KFM_HCM_NBE - 166E Lê Văn Lương","11664","LÁ LỐT VIETGAP 200G","GÓI","2.VEGETABLES",4,3,-1,0,-1,"F1.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398729","KFM_HCM_NBE - 166E Lê Văn Lương","SP001968","BON - BÁNH MÌ SANDWICH NGŨ CỐC 180G","GÓI","2.BAKERY",4,3,-1,0,-1,"F2.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398729","KFM_HCM_NBE - 166E Lê Văn Lương","8938525767073","VIETRAT-HÚNG CÂY HỮU CƠ 50G","GÓI","2.VEGETABLES",6,0,-6,0,-6,"F2.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398727","KFM_HCM_NBE - 5/3D Huỳnh Tấn Phát","SP001932","BON - BÁNH DONUT 80G","CÁI","2.BAKERY",7,6,-1,0,-1,"F1.004","Đã tạo phiếu chuyển"
2026-06-09,"PT1398726","KFM_HCM_Q10 - Jasmine 1 Hà Đô Centrosa","10901","CẢI NGỌT VIETGAP 300G","GÓI","2.VEGETABLES",10,9,-1,0,-1,"F1.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398726","KFM_HCM_Q10 - Jasmine 1 Hà Đô Centrosa","11062","CẢI DÚN THUỶ CANH 300G","GÓI","2.VEGETABLES",4,3,-1,0,-1,"Huỳnh Tấn Phát","Đã tạo phiếu chuyển"
2026-06-09,"PT1398726","KFM_HCM_Q10 - Jasmine 1 Hà Đô Centrosa","1101062","CHUỐI LABA ĐÀ LẠT","KG","2.FRUITS",10,9.88,-0.11999999999999922,1.84,1.7200000000000009,"HUYHOANG12","Đã tạo phiếu chuyển"
2026-06-09,"PT1398725","KFM_HCM_TDU - BA-S03 New City","10470","KHOAI TÂY VÀNG ĐÀ LẠT VIETGAP 500G","TÚI","2.VEGETABLES",10,9,-1,0,-1,"HUYHOANG6","Đã tạo phiếu chuyển"
2026-06-09,"PT1398722","KFM_HCM_Q07 - A14 The Infinity Riviera Point","11153","ỚT HIỂM 50G","GÓI","2.VEGETABLES",10,5,-5,0,-5,"HUYHOANG12","Đã tạo phiếu chuyển"
2026-06-09,"PT1398720","KFM_HCM_TDU - 86C Đường 339 Phước Long","8938565871143","TRẦN GIA - BÁNH GAI 60G","CÁI","2.BAKERY",4,3,-1,0,-1,"F2.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398718","KFM_BDU_DAN - 9 Đường M, Khu Phố Nhị Đồng 2","11374","DƯA LEO 500G","VỈ","2.VEGETABLES",5,0,-5,0,-5,"F2.013","Đã tạo phiếu chuyển"
2026-06-09,"PT1398718","KFM_BDU_DAN - 9 Đường M, Khu Phố Nhị Đồng 2","11444","ĐẬU PHỘNG VIETGAP 400G UP","TÚI","2.VEGETABLES",2,0,-2,0,-2,"HUYHOANG9","Đã tạo phiếu chuyển"
2026-06-09,"PT1398715","KFM_HCM_BTA - 66/70 Bình Thành","11375","RAU BỒ NGÓT VIETGAP 300G","GÓI","2.VEGETABLES",10,0,-10,0,-10,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398714","KFM_HCM_Q07 - 43 Bùi Văn Ba","11153","ỚT HIỂM 50G","GÓI","2.VEGETABLES",10,5,-5,0,-5,"HUYHOANG12","Đã tạo phiếu chuyển"
2026-06-09,"PT1398714","KFM_HCM_Q07 - 43 Bùi Văn Ba","1101366","BÔNG CẢI XANH ĐÀ LẠT VIETGAP","KG","2.VEGETABLES",4,2.76,-1.2400000000000002,0,-1.2400000000000002,"HUYHOANG10","Đã tạo phiếu chuyển"
2026-06-09,"PT1398713","KFM_HCM_TPH - 85 Cây Keo","1101291","MÃNG CẦU TA","KG","2.FRUITS",2,1.66,-0.3400000000000001,0,-0.3400000000000001,"F2.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398713","KFM_HCM_TPH - 85 Cây Keo","8938561735029","TỐ ANH - MẦM CẢI NGỌT 200GR","HỘP","2.VEGETABLES",1,0,-1,0,-1,"F1.013","Đã tạo phiếu chuyển"
2026-06-09,"PT1398712","KFM_HCM_TPH - S1.0.38 Block A5 Diamond Celadon City","10464","CẦN TÂY  ĐÀ LẠT 500G","GÓI","2.VEGETABLES",4,2,-2,0,-2,"HUYHOANG8","Đã tạo phiếu chuyển"
2026-06-09,"PT1398712","KFM_HCM_TPH - S1.0.38 Block A5 Diamond Celadon City","11665","CẦN TÀU VIETGAP 100G","GÓI","2.VEGETABLES",10,8,-2,0,-2,"HUYHOANG5","Đã tạo phiếu chuyển"
2026-06-09,"PT1398712","KFM_HCM_TPH - S1.0.38 Block A5 Diamond Celadon City","11689","CỦ CẢI TRẮNG ĐÀ LẠT 250G UP","PACK","2.VEGETABLES",16,15,-1,0,-1,"HUYHOANG3","Đã tạo phiếu chuyển"
2026-06-09,"PT1398712","KFM_HCM_TPH - S1.0.38 Block A5 Diamond Celadon City","8936210960815","NẤM XANH- NẤM RƠM TƯƠI VN 200G","GÓI","2.VEGETABLES",10,7,-3,0,-3,"F1.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398712","KFM_HCM_TPH - S1.0.38 Block A5 Diamond Celadon City","8938525767059","VIETRAT-RAU THƠM HỖN HỢP HỮU CƠ 150G","GÓI","2.VEGETABLES",9,0,-9,0,-9,"F2.022","Đã tạo phiếu chuyển"
2026-06-09,"PT1398712","KFM_HCM_TPH - S1.0.38 Block A5 Diamond Celadon City","8938525767295","VIETRAT-TÍA TÔ HỮU CƠ 100G","GÓI","2.VEGETABLES",3,2,-1,0,-1,"F2.015","Đã tạo phiếu chuyển"
2026-06-09,"PT1398712","KFM_HCM_TPH - S1.0.38 Block A5 Diamond Celadon City","8936138400578","TRƯỜNG AN-CỦ NGHỆ 100G","CÁI","2.VEGETABLES",3,0,-3,0,-3,"F2.022","Đã tạo phiếu chuyển"
2026-06-09,"PT1398711","KFM_HCM_Q06 - 126 Chợ Lớn","10902","MỒNG TƠI VIETGAP 300G","GÓI","2.VEGETABLES",1,0,-1,0,-1,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398711","KFM_HCM_Q06 - 126 Chợ Lớn","11258","KHOAI LANG TÍM XUẤT KHẨU 500G","TÚI","2.VEGETABLES",1,0,-1,0,-1,"HUYHOANG4","Đã tạo phiếu chuyển"
2026-06-09,"PT1398710","KFM_HCM_Q07 - SH16 Eco Green","1101556","XOÀI GIỐNG ÚC","KG","2.FRUITS",3,0,-3,0,-3,"F2.011","Đã tạo phiếu chuyển"
2026-06-09,"PT1398709","KFM_HCM_Q07 - 0105 B4 Era Town","8936114400110","DALAT GAP - CẢI THÌA BABY GLOBAL GAP 300G","GÓI","2.VEGETABLES",10,9,-1,0,-1,"F1.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398708","KFM_HCM_TBI - Block C Harmona","11110","KHOAI MẬT TÀ NUNG 1KG (ĐÃ LÊN MẬT)","TÚI","2.VEGETABLES",5,0,-5,0,-5,"F2.011","Đã tạo phiếu chuyển"
2026-06-09,"PT1398706","KFM_HCM_TDU - Block B Imperia An Phú","10901","CẢI NGỌT VIETGAP 300G","GÓI","2.VEGETABLES",11,10,-1,0,-1,"F1.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398705","KFM_HCM_Q04 - 98 Khánh Hội","11315","CẢI BẸ XANH BABY VIETGAP 250G","GÓI","2.VEGETABLES",1,0,-1,0,-1,"F2.020","Đã tạo phiếu chuyển"
2026-06-09,"PT1398705","KFM_HCM_Q04 - 98 Khánh Hội","11569","NẤM ĐÙI GÀ VN 250G","GÓI","2.VEGETABLES",5,4,-1,0,-1,"F2.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398705","KFM_HCM_Q04 - 98 Khánh Hội","8936210960815","NẤM XANH- NẤM RƠM TƯƠI VN 200G","GÓI","2.VEGETABLES",5,4,-1,0,-1,"F1.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398704","KFM_HCM_GVA - 308 Lê Văn Thọ","10457","SAPOCHE 800G UP","VỈ","2.FRUITS",4,0,-4,0,-4,"F2.013","Đã tạo phiếu chuyển"
2026-06-09,"PT1398704","KFM_HCM_GVA - 308 Lê Văn Thọ","10466","CÀ CHUA TRỨNG VIETGAP VỈ 400G","VỈ","2.VEGETABLES",5,0,-5,0,-5,"HUYHOANG4","Đã tạo phiếu chuyển"
2026-06-09,"PT1398704","KFM_HCM_GVA - 308 Lê Văn Thọ","10470","KHOAI TÂY VÀNG ĐÀ LẠT VIETGAP 500G","TÚI","2.VEGETABLES",10,0,-10,0,-10,"HUYHOANG3","Đã tạo phiếu chuyển"
2026-06-09,"PT1398704","KFM_HCM_GVA - 308 Lê Văn Thọ","10836","ĐẬU COVE 250G","TÚI","2.VEGETABLES",5,0,-5,0,-5,"HUYHOANG5","Đã tạo phiếu chuyển"
2026-06-09,"PT1398704","KFM_HCM_GVA - 308 Lê Văn Thọ","10921","ĐẬU HÀ LAN TRÁI ĐÀ LẠT 200GR","KHAY","2.VEGETABLES",1,0,-1,0,-1,"HUYHOANG8","Đã tạo phiếu chuyển"
2026-06-09,"PT1398704","KFM_HCM_GVA - 308 Lê Văn Thọ","1101291","MÃNG CẦU TA","KG","2.FRUITS",2,0,-2,0,-2,"F2.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398704","KFM_HCM_GVA - 308 Lê Văn Thọ","8936183060826","GFU - TRỨNG CÚT HẤP 110G (10 TRỨNG)","HỘP","2.DELICA",5,4,-1,0,-1,"F1.004","Đã tạo phiếu chuyển"
2026-06-09,"PT1398703","KFM_HCM_TBI - 236A Lê Văn Sỹ","10462","HÀNH TÂY ĐÀ LẠT SIZE LỚN VIETGAP 500G","TÚI","2.VEGETABLES",16,13,-3,0,-3,"HUYHOANG7","Đã tạo phiếu chuyển"
2026-06-09,"PT1398703","KFM_HCM_TBI - 236A Lê Văn Sỹ","11297","RAU MỒNG TƠI BABY VIETGAP 300G","GÓI","2.VEGETABLES",18,17,-1,0,-1,"F1.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398703","KFM_HCM_TBI - 236A Lê Văn Sỹ","11689","CỦ CẢI TRẮNG ĐÀ LẠT 250G UP","PACK","2.VEGETABLES",8,0,-8,0,-8,"HUYHOANG3","Đã tạo phiếu chuyển"
2026-06-09,"PT1398700","KFM_HCM_Q08 - 01.18 Pegasuite","10900","CẢI THÌA VIETGAP 300G","GÓI","2.VEGETABLES",6,4,-2,0,-2,"F1.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398700","KFM_HCM_Q08 - 01.18 Pegasuite","11313","SU SU ĐÀ LẠT VIETGAP (2 QUẢ)","VỈ","2.VEGETABLES",10,8,-2,0,-2,"HUYHOANG11","Đã tạo phiếu chuyển"
2026-06-09,"PT1398700","KFM_HCM_Q08 - 01.18 Pegasuite","8936210960815","NẤM XANH- NẤM RƠM TƯƠI VN 200G","GÓI","2.VEGETABLES",10,9,-1,0,-1,"F1.014","Đã tạo phiếu chuyển"
2026-06-09,"PT1398699","KFM_HCM_BCH - 10 Phạm Hùng","10902","MỒNG TƠI VIETGAP 300G","GÓI","2.VEGETABLES",3,1,-2,0,-2,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398699","KFM_HCM_BCH - 10 Phạm Hùng","11365","ĐẬU ĐŨA 300G","PACK","2.VEGETABLES",6,5,-1,0,-1,"F1.012","Đã tạo phiếu chuyển"
2026-06-09,"PT1398699","KFM_HCM_BCH - 10 Phạm Hùng","8936117051340","ĐẬU HÀ LAN HẠT ĐÀ LẠT VIETGAP 100G","VỈ","2.VEGETABLES",3,2,-1,0,-1,"HUYHOANG10","Đã tạo phiếu chuyển"
2026-06-09,"PT1398699","KFM_HCM_BCH - 10 Phạm Hùng","8938525767127","VIETRAT-RAU RĂM HỮU CƠ 50G","GÓI","2.VEGETABLES",4,3,-1,0,-1,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398699","KFM_HCM_BCH - 10 Phạm Hùng","8938525767738","HỖN HỢP RAU OM, NGÒ GAI 50G","GÓI","2.VEGETABLES",5,4,-1,0,-1,"F2.023","Đã tạo phiếu chuyển"
2026-06-09,"PT1398698","KFM_HCM_BTA - TMDV19 Privia Khang Điền","11297","RAU MỒNG TƠI BABY VIETGAP 300G","GÓI","2.VEGETABLES",10,8,-2,0,-2,"F1.018","Đã tạo phiếu chuyển"
2026-06-09,"PT1398698","KFM_HCM_BTA - TMDV19 Privia Khang Điền","11374","DƯA LEO 500G","VỈ","2.VEGETABLES",10,8,-2,0,-2,"F1.011","Đã tạo phiếu chuyển"
2026-06-09,"PT1398698","KFM_HCM_BTA - TMDV19 Privia Khang Điền","8936076271285","SAVOURE - BÁNH BUN LẠT TRÒN 240G","TÚI","2.BAKERY",2,1,-1,0,-1,"F1.001","Đã tạo phiếu chuyển"
